ID,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0069350,0.389790205,0.514763914,0.001701181,0.000462913,0.087358496,0.002549406,0.001785338,0.001588545,0
ISIC_0069353,0.08108089,0.849996504,0.001268491,0.000636828,0.060197516,0.003001669,0.002608018,0.001210083,0
ISIC_0069355,0.146330129,0.189275285,0.208697155,0.200873174,0.087911404,0.033828818,0.044784789,0.088299245,0
ISIC_0069358,0.51712749,0.075494522,0.009217548,0.002666019,0.376865965,0.003166188,0.007628969,0.007833298,0
ISIC_0069359,0.629984032,0.23104779,0.003524027,0.003447023,0.122048815,0.00473829,0.001790418,0.003419604,0
ISIC_0069360,0.626551055,0.251106503,0.002593922,0.001397888,0.110565779,0.003612711,0.00235564,0.001816503,0
ISIC_0069366,0.178681633,0.779384113,0.002905636,0.000326155,0.029481508,0.003748418,0.004369191,0.001103347,0
ISIC_0069369,0.329379189,0.236936428,0.038215818,0.030656561,0.32225179,0.005754331,0.014318959,0.022486923,0
ISIC_0069372,0.613785763,0.278333186,0.003248154,0.002480094,0.094232725,0.001472386,0.003072219,0.003375472,0
ISIC_0069375,0.838274245,0.021608999,0.009843175,0.005422136,0.108058047,0.000276016,0.007961251,0.00855613,0
ISIC_0069376,0.207006377,0.686563232,0.023798741,0.003752675,0.046173929,0.010003136,0.009196889,0.013505021,0
ISIC_0069387,0.148403675,0.75998458,0.009481637,0.000917773,0.037248507,0.005302884,0.034139491,0.004521453,0
ISIC_0069390,0.257746292,0.038619147,0.005648225,0.0035726,0.669614344,0.000888787,0.003687258,0.020223346,0
ISIC_0069393,0.406591452,0.10697151,0.025188856,0.009094408,0.425054182,0.00373663,0.01639968,0.006963283,0
ISIC_0069397,0.360718997,0.38995367,0.000787267,0.000551054,0.245339651,0.000541473,0.001295073,0.000812816,0
ISIC_0069399,0.076894486,0.845629371,0.009675838,0.004691598,0.02446705,0.00949575,0.013130832,0.016015076,0
ISIC_0069408,0.253316469,0.293484906,0.022049576,0.017726288,0.379035825,0.012317985,0.007905002,0.01416395,0
ISIC_0069409,0.19811549,0.078627322,0.110683899,0.211042058,0.207991506,0.049912608,0.037502897,0.106124221,0
ISIC_0069412,0.043668385,0.866128212,0.009530548,0.000696842,0.006415922,0.005581799,0.047268128,0.020710164,0
ISIC_0069415,0.221443326,0.138731975,0.170418522,0.305234066,0.064674953,0.019969451,0.040438138,0.039089569,0
ISIC_0069417,0.253537554,0.645827212,0.014410319,0.002788311,0.064122989,0.005630571,0.005547578,0.008135467,0
ISIC_0069418,0.112588013,0.714493359,0.064384653,0.008438585,0.062037169,0.015708799,0.004183803,0.01816562,0
ISIC_0069420,0.293030784,0.603417195,0.015105271,0.016883177,0.064441116,0.001538764,0.001609637,0.003974056,0
ISIC_0069426,0.625918081,0.185470937,0.003054283,0.002605094,0.17107948,0.004023933,0.00134731,0.006500882,0
ISIC_0069427,0.165353298,0.707860729,0.013409475,0.002367048,0.088661426,0.005956912,0.005576761,0.01081435,0
ISIC_0069429,0.212841663,0.715974045,0.010136474,0.001138132,0.042266328,0.010056758,0.003267855,0.004318745,0
ISIC_0069430,0.223019272,0.649068903,0.028542947,0.003948812,0.057522611,0.007824167,0.003609693,0.026463595,0
ISIC_0069431,0.64571162,0.099276464,0.03965572,0.016702742,0.162463974,0.006279651,0.003550446,0.026359384,0
ISIC_0069436,0.140558461,0.758635757,0.020860177,0.001335849,0.050751631,0.008054467,0.014258716,0.005544941,0
ISIC_0069438,0.144913767,0.704082321,0.01044592,0.007135598,0.123657839,0.004804463,0.001579339,0.003380752,0
ISIC_0069442,0.435020534,0.277475452,0.019287658,0.011747228,0.225536811,0.002538194,0.008056756,0.020337366,0
ISIC_0069445,0.127583728,0.761452703,0.012648101,0.002145467,0.013523366,0.013515547,0.050462579,0.018668509,0
ISIC_0069448,0.05861435,0.867797376,0.009361227,0.001661075,0.040933134,0.011362131,0.004570854,0.005699852,0
ISIC_0069451,0.12904541,0.75723302,0.005253972,0.001246185,0.093645086,0.003316176,0.005656046,0.004604106,0
ISIC_0069452,0.181578004,0.721690832,0.015760593,0.001380611,0.053854727,0.011752529,0.007628232,0.006354473,0
ISIC_0069456,0.468317621,0.406105124,0.002808042,0.001266592,0.110946433,0.004523986,0.003956219,0.002075983,0
ISIC_0069461,0.130743533,0.692611573,0.010362724,0.010272886,0.143949439,0.00799623,0.002118851,0.001944764,0
ISIC_0069463,0.159686412,0.787429701,0.01037868,0.00066223,0.024225168,0.007575532,0.005947617,0.004094661,0
ISIC_0069466,0.49339291,0.21789263,0.004932093,0.001324709,0.263605886,0.002208173,0.014350742,0.002292857,0
ISIC_0069468,0.344031551,0.50493083,0.020486805,0.022532154,0.084717074,0.012450722,0.001849953,0.009000912,0
ISIC_0069470,0.108923197,0.778517182,0.015302633,0.003922143,0.074354442,0.008122949,0.005134179,0.005723276,0
ISIC_0069473,0.678049144,0.056805922,0.01056212,0.002294942,0.2431689,0.001608601,0.003037636,0.004472735,0
ISIC_0069479,0.519890631,0.089701244,0.034739332,0.074698326,0.080958356,0.00679814,0.02802173,0.165192241,0
ISIC_0069480,0.145296473,0.744916448,0.056692808,0.004414294,0.019992751,0.010743333,0.00695142,0.010992474,0
ISIC_0069482,0.063689868,0.898421184,0.005515145,0.000698409,0.003663122,0.002764097,0.015850691,0.009397484,0
ISIC_0069489,0.183115767,0.725227778,0.003036104,0.000949131,0.075654711,0.004494051,0.005260902,0.002261557,0
ISIC_0069497,0.192222805,0.732271708,0.01114933,0.002363235,0.043058401,0.011521769,0.001595322,0.005817431,0
ISIC_0069499,0.13638816,0.764725477,0.021402707,0.002519165,0.043445321,0.005187955,0.006068113,0.020263103,0
ISIC_0069500,0.339562104,0.072783639,0.020566594,0.007417776,0.534145889,0.010576091,0.005750079,0.009197829,0
ISIC_0069501,0.123263213,0.272299296,0.05670682,0.028795022,0.469012543,0.017640168,0.015092901,0.017190036,0
ISIC_0069502,0.226666695,0.67721823,0.016223916,0.002412738,0.05329492,0.008616331,0.008154637,0.007412533,0
ISIC_0069509,0.552228274,0.414806754,0.000718276,0.000452639,0.026675791,0.001779785,0.002022345,0.001316138,0
ISIC_0069517,0.221912854,0.576647401,0.01973201,0.006466907,0.156994422,0.008490576,0.003516394,0.006239436,0
ISIC_0069521,0.163559249,0.687102465,0.046619557,0.003097189,0.065048182,0.007560118,0.010647038,0.016366201,0
ISIC_0069523,0.094624534,0.124156868,0.095468709,0.017934007,0.587064455,0.02403062,0.033358518,0.023362289,0
ISIC_0069527,0.608891414,0.069674364,0.088272483,0.072416116,0.08303173,0.015381472,0.026063189,0.036269232,0
ISIC_0069528,0.252824133,0.733377028,0.000704388,0.000214542,0.008083564,0.002654926,0.001427624,0.000713794,0
ISIC_0069531,0.059042253,0.839156223,0.010185417,0.010078396,0.004281192,0.010406646,0.056211352,0.010638522,0
ISIC_0069534,0.161457021,0.789405413,0.003862201,0.000473608,0.029699169,0.004392356,0.007990619,0.002719613,0
ISIC_0069539,0.704981092,0.161139338,0.011967491,0.001716235,0.112182241,0.000471259,0.000634354,0.006907991,0
ISIC_0069541,0.558663967,0.056412484,0.005662838,0.002098724,0.365241303,0.00217946,0.005455798,0.004285425,0
ISIC_0069543,0.076345238,0.048791792,0.163069105,0.458116546,0.065814494,0.048774646,0.026777379,0.112310801,0
ISIC_0069548,0.145648184,0.781509321,0.006276956,0.00114846,0.03827313,0.005097497,0.019169986,0.002876465,0
ISIC_0069550,0.161917269,0.766075286,0.010326446,0.000696676,0.025872526,0.006290062,0.021466594,0.007355141,0
ISIC_0069559,0.126085406,0.791679874,0.003817769,0.000633973,0.050266602,0.005623881,0.020816448,0.001076046,0
ISIC_0069563,0.088440688,0.806628484,0.007449496,0.001887262,0.086888302,0.004770474,0.002016968,0.001918326,0
ISIC_0069564,0.741669322,0.092251298,0.001974949,0.001161324,0.154165523,0.004337982,0.001742129,0.002697473,0
ISIC_0069567,0.34536189,0.452865206,0.001980655,0.001471889,0.18871454,0.003550151,0.002250695,0.003804973,0
ISIC_0069568,0.173442093,0.809815515,0.000387489,0.000288672,0.011374502,0.003467792,0.000876375,0.000347561,0
ISIC_0069572,0.100579718,0.822031737,0.035784631,0.002267587,0.00475229,0.004647422,0.016836826,0.013099789,0
ISIC_0069573,0.441487349,0.219569573,0.001018334,0.001408106,0.328772844,0.000588346,0.00374111,0.003414337,0
ISIC_0069576,0.092066833,0.596791493,0.004828626,0.002479266,0.283836878,0.001588069,0.004361232,0.014047603,0
ISIC_0069578,0.245017201,0.482901171,0.022532007,0.004595744,0.223374628,0.00574979,0.005493589,0.010335869,0
ISIC_0069579,0.088468814,0.814020933,0.027230012,0.002770805,0.010023548,0.007778828,0.01965575,0.03005131,0
ISIC_0069580,0.128428399,0.754708463,0.021870189,0.003184978,0.069570595,0.008375715,0.005779225,0.008082436,0
ISIC_0069586,0.178572294,0.512026064,0.118172564,0.021855517,0.107649296,0.028022406,0.01065397,0.023047889,0
ISIC_0069587,0.708680465,0.089245551,0.018841627,0.016691802,0.15476623,0.002077026,0.00286799,0.006829308,0
ISIC_0069594,0.458462018,0.101466296,0.028331169,0.004931262,0.348672942,0.008077942,0.038399569,0.011658802,0
ISIC_0069596,0.190771466,0.729542594,0.020067617,0.001609666,0.028889008,0.005054434,0.020413799,0.003651417,0
ISIC_0069598,0.068866301,0.826762715,0.030659434,0.004278256,0.022833501,0.017790049,0.007372633,0.021437111,0
ISIC_0069599,0.623743039,0.107567773,0.010133245,0.004088629,0.235939726,0.002330379,0.011333364,0.004863844,0
ISIC_0069600,0.102890298,0.691169169,0.063590333,0.012330534,0.052734639,0.012733984,0.008472855,0.05607819,0
ISIC_0069602,0.064753158,0.838123647,0.002423326,0.000845581,0.083161212,0.005623182,0.00325918,0.001810712,0
ISIC_0069607,0.43185852,0.064450519,0.032986673,0.027549749,0.419319835,0.003538936,0.006885705,0.013410064,0
ISIC_0069609,0.563163256,0.023466046,0.042319615,0.009347419,0.267745355,0.003464523,0.007122665,0.08337112,0
ISIC_0069612,0.284537456,0.329198232,0.030243298,0.017886919,0.299157206,0.008341097,0.0102022,0.020433591,0
ISIC_0069613,0.466572215,0.071167568,0.003409167,0.00178828,0.445241188,6.54E-05,0.00038774,0.011368463,0
ISIC_0069615,0.102618592,0.795753101,0.021932048,0.002604549,0.048610891,0.017486942,0.00590011,0.005093768,0
ISIC_0069616,0.099496031,0.829927442,0.02665496,0.00249862,0.010757768,0.004048323,0.007282635,0.01933422,0
ISIC_0069625,0.866521983,0.038747752,0.008658126,0.009352029,0.070992406,0.000398054,0.002138302,0.003191348,0
ISIC_0069627,0.130084757,0.727950325,0.010961225,0.002961975,0.106692732,0.007030917,0.004180729,0.01013734,0
ISIC_0069631,0.603859112,0.092502867,0.028245444,0.008460172,0.236354582,0.002654897,0.018935361,0.008987564,0
ISIC_0069632,0.211735392,0.65937446,0.007064684,0.003403596,0.109860272,0.003088076,0.00173221,0.00374131,0
ISIC_0069637,0.472853055,0.249966984,0.05360835,0.017170369,0.185431126,0.001898636,0.00290639,0.016165091,0
ISIC_0069640,0.558859039,0.104495154,0.057840508,0.137827549,0.022690286,0.008888495,0.0309788,0.078420168,0
ISIC_0069643,0.121979493,0.73219638,0.049960028,0.002549401,0.018188881,0.009945943,0.010073871,0.055106004,0
ISIC_0069647,0.11549109,0.801398185,0.019577843,0.001438065,0.040867416,0.008025714,0.007925938,0.005275749,0
ISIC_0069651,0.182528819,0.75053712,0.024052373,0.002190483,0.020054327,0.011597347,0.003325306,0.005714225,0
ISIC_0069654,0.112285471,0.795363993,0.01879608,0.002820841,0.01315688,0.008403437,0.02490254,0.024270759,0
ISIC_0069656,0.254099319,0.025120668,0.003644437,0.013212465,0.692512628,0.000988056,0.004780853,0.005641574,0
ISIC_0069657,0.680981472,0.094060589,0.01485936,0.018789101,0.179465578,0.002912637,0.003538692,0.005392571,0
ISIC_0069660,0.115346568,0.826701917,0.004520398,0.000650558,0.032402339,0.006096726,0.011315249,0.002966245,0
ISIC_0069662,0.201736656,0.742707369,0.003579118,0.000810326,0.037518763,0.005422595,0.003461882,0.004763292,0
ISIC_0069664,0.217454505,0.763925801,0.000551352,0.000272035,0.011663706,0.003767322,0.001506272,0.000859008,0
ISIC_0069665,0.24727256,0.550368965,0.011668514,0.002879999,0.165500268,0.00734591,0.003661012,0.011302772,0
ISIC_0069670,0.354294752,0.615179817,0.021893129,0.000422898,0.006934806,0.000240092,0.000296348,0.000738158,0
ISIC_0069674,0.259858997,0.36721481,0.029902361,0.023184851,0.302480908,0.00314021,0.00706039,0.007157473,0
ISIC_0069677,0.705736347,0.01558069,0.017244901,0.007446246,0.240976666,0.000611829,0.000882093,0.011521228,0
ISIC_0069681,0.454617242,0.366098313,0.035304189,0.028329261,0.088935359,0.00928265,0.003744104,0.01368888,0
ISIC_0069688,0.748897782,0.017084059,0.013217461,0.016875884,0.19349236,0.000676468,0.002161929,0.007594058,0
ISIC_0069689,0.485241779,0.205372121,0.008644802,0.002083198,0.28765863,0.004926279,0.002419603,0.003653588,0
ISIC_0069693,0.206116894,0.709344179,0.009699207,0.003321634,0.05049636,0.003916729,0.003381985,0.013723011,0
ISIC_0069694,0.13391411,0.664959277,0.023996801,0.003347142,0.13019207,0.0074121,0.004504781,0.031673719,0
ISIC_0069697,0.252858809,0.005290777,0.00283045,0.005395127,0.712071644,0.000482644,0.012477451,0.008593099,0
ISIC_0069699,0.245878538,0.50817952,0.023103503,0.006067503,0.19505488,0.004428418,0.002496646,0.014790992,0
ISIC_0069702,0.138944132,0.782640508,0.014427251,0.00201694,0.037854052,0.011207592,0.005760921,0.007148605,0
ISIC_0069704,0.690397416,0.01750875,0.018965909,0.012924775,0.243843643,0.001098493,0.003622167,0.011638847,0
ISIC_0069708,0.618607971,0.058729597,0.037912,0.018173602,0.117930534,0.010693008,0.029519181,0.108434108,0
ISIC_0069710,0.539720274,0.100007916,0.027583067,0.023139415,0.290567965,0.001673932,0.00407757,0.013229861,0
ISIC_0069711,0.101820587,0.835421459,0.002463195,0.004132676,0.016959379,0.003825281,0.03012131,0.005256113,0
ISIC_0069713,0.169298761,0.756910237,0.007524196,0.001565406,0.052120126,0.005128413,0.004377804,0.003075058,0
ISIC_0069716,0.134970043,0.761308746,0.021488574,0.005469578,0.026249339,0.010236628,0.017798727,0.022478365,0
ISIC_0069717,0.088863568,0.740191341,0.026418865,0.004765637,0.095824352,0.009146164,0.002940395,0.031849677,0
ISIC_0069721,0.119227415,0.839699039,0.007403745,0.00093322,0.00559909,0.002291646,0.013709692,0.011136154,0
ISIC_0069722,0.172552875,0.767513596,0.006087165,0.000874505,0.036064072,0.004172816,0.007401884,0.005333086,0
ISIC_0069723,0.093153247,0.79878691,0.025978148,0.0078587,0.057344074,0.005856845,0.003617542,0.007404534,0
ISIC_0069725,0.483896066,0.159619229,0.013275256,0.010827583,0.317405556,0.004824976,0.001665416,0.008485918,0
ISIC_0069726,0.317630365,0.634406607,0.00130666,0.000664464,0.036650403,0.004585248,0.00382081,0.000935442,0
ISIC_0069729,0.539434724,0.019264929,0.08348819,0.012108224,0.290409466,0.008323967,0.012768559,0.034201941,0
ISIC_0069730,0.300460801,0.012573214,0.002552689,0.025989245,0.646422026,0.000315476,0.007218593,0.004467956,0
ISIC_0069731,0.543853382,0.236865129,0.007486581,0.002758676,0.189495795,0.000544912,0.012102911,0.006892614,0
ISIC_0069739,0.034117773,0.910006335,0.007861809,0.003583803,0.003856106,0.006842783,0.022261073,0.011470318,0
ISIC_0069741,0.266152972,0.655424049,0.004417299,0.000653154,0.055046151,0.00746948,0.008245115,0.00259178,0
ISIC_0069745,0.411184123,0.117658352,0.020388505,0.005411892,0.432289541,0.002354482,0.001942779,0.008770326,0
ISIC_0069748,0.307709187,0.547262876,0.051987753,0.008009641,0.028130987,0.007281381,0.038805697,0.010812477,0
ISIC_0069749,0.300314906,0.457243803,0.014788711,0.005159568,0.197063983,0.012263556,0.004859198,0.008306274,0
ISIC_0069751,0.537185973,0.078541226,0.008468234,0.015566439,0.345795662,0.001871376,0.0018463,0.010724791,0
ISIC_0069752,0.158491558,0.729562157,0.036155223,0.002657822,0.045943629,0.010454521,0.008277785,0.008457304,0
ISIC_0069757,0.164509148,0.70571157,0.015059915,0.003512034,0.068455039,0.007644368,0.011977988,0.023129939,0
ISIC_0069764,0.193517423,0.627035536,0.01908291,0.008105767,0.139090534,0.004555695,0.001926427,0.006685708,0
ISIC_0069765,0.054347242,0.844652827,0.003508088,0.0059685,0.083366773,0.006524171,0.000378062,0.001254338,0
ISIC_0069771,0.129235338,0.700123341,0.021487092,0.00487903,0.012822434,0.009740643,0.108532032,0.013180089,0
ISIC_0069775,0.304406402,0.091091204,0.024879297,0.012137442,0.238223095,0.003254996,0.008856375,0.317151189,0
ISIC_0069776,0.263943775,0.645469706,0.002114517,0.000602772,0.074357256,0.003124064,0.002555964,0.007831946,0
ISIC_0069778,0.16209128,0.758428457,0.027629938,0.003065775,0.0282807,0.004647905,0.005422318,0.010433626,0
ISIC_0069779,0.170595949,0.655775905,0.061450324,0.002590701,0.065467735,0.013690393,0.017043384,0.01338561,0
ISIC_0069783,0.128044155,0.783437262,0.006715316,0.001229996,0.05179209,0.007779914,0.01059983,0.010401438,0
ISIC_0069784,0.378832535,0.431447442,0.045411485,0.016775225,0.069467368,0.046514056,0.005348286,0.006203604,0
ISIC_0069785,0.445723934,0.215186736,0.041900629,0.021225872,0.232486833,0.004202978,0.011641125,0.027631893,0
ISIC_0069788,0.167051208,0.696722583,0.020076182,0.004942031,0.087663514,0.009652106,0.005249764,0.008642611,0
ISIC_0069795,0.768259069,0.076915827,0.020024682,0.028489822,0.093944475,0.001835897,0.005069454,0.005460775,0
ISIC_0069797,0.668865548,0.084723024,0.011837005,0.002453832,0.214014425,0.002338923,0.008144507,0.007622735,0
ISIC_0069808,0.150391307,0.821865666,0.000762867,0.000202919,0.016641123,0.004309348,0.005507617,0.000319154,0
ISIC_0069809,0.297021342,0.432432766,0.019237971,0.00383976,0.221743174,0.00782007,0.004578135,0.013326782,0
ISIC_0069810,0.309413549,0.117509979,0.131067125,0.156273457,0.043057339,0.018317896,0.062768193,0.161592462,0
ISIC_0069811,0.062731829,0.811449361,0.024487479,0.004879402,0.007119668,0.012861218,0.054236258,0.022234786,0
ISIC_0069814,0.098705895,0.82181972,0.035323175,0.001884214,0.01944512,0.005828873,0.007331613,0.009661389,0
ISIC_0069815,0.533285623,0.065601629,0.009683711,0.021950857,0.356519233,0.001215159,0.003076147,0.008667641,0
ISIC_0069819,0.489775658,0.237945369,0.006090194,0.003673981,0.244018254,0.007885416,0.003124646,0.007486481,0
ISIC_0069820,0.23395546,0.598228223,0.017476058,0.003823,0.121322033,0.004447514,0.002993861,0.017753852,0
ISIC_0069823,0.193578284,0.712144583,0.007794445,0.001248395,0.067172355,0.006248273,0.005917016,0.005896651,0
ISIC_0069825,0.19877364,0.684727164,0.026839742,0.007995833,0.030986865,0.009090862,0.024589756,0.016996137,0
ISIC_0069827,0.134449421,0.727475645,0.019826044,0.009229841,0.035377997,0.011767434,0.015311982,0.046561635,0
ISIC_0069829,0.099898376,0.832802916,0.016403499,0.002032687,0.007176552,0.005521558,0.017243077,0.018921334,0
ISIC_0069833,0.200459602,0.741202019,0.000662739,0.000370362,0.051565536,0.003758128,0.001010308,0.000971306,0
ISIC_0069834,0.670884596,0.087159951,0.017682218,0.022954074,0.183804711,0.003086216,0.004152413,0.01027582,0
ISIC_0069835,0.398738675,0.449527087,0.020116381,0.012020638,0.087200524,0.015533689,0.002140176,0.01472283,0
ISIC_0069841,0.458610458,0.288227584,0.008972669,0.003270631,0.218442631,0.006588269,0.004419574,0.011468184,0
ISIC_0069845,0.315755841,0.263659678,0.016760796,0.005101351,0.368851108,0.00685292,0.008538055,0.014480251,0
ISIC_0069846,0.60490335,0.206638239,0.012629864,0.00090145,0.15550111,0.000395873,0.005387989,0.013642125,0
ISIC_0069850,0.147571328,0.810381958,0.001560968,0.000181459,0.030826367,0.004466137,0.004377414,0.00063437,0
ISIC_0069852,0.062721137,0.839921847,0.0035976,0.006495079,0.072648817,0.012267513,0.000666046,0.001681961,0
ISIC_0069855,0.212074798,0.650762115,0.010032259,0.000976745,0.092108843,0.00616611,0.024845032,0.003034099,0
ISIC_0069860,0.46666081,0.044427893,0.018226172,0.002999003,0.435470869,0.002009482,0.001724859,0.028480911,0
ISIC_0069861,0.022530164,0.887254709,0.001387174,0.000638705,0.084190847,0.000335638,0.001528657,0.002134107,0
ISIC_0069866,0.526396101,0.103120102,0.007050391,0.005671756,0.345537017,0.005348539,0.002613146,0.004262948,0
ISIC_0069870,0.488528046,0.251124272,0.0105428,0.004593574,0.219596461,0.008942429,0.009273226,0.007399192,0
ISIC_0069872,0.462271038,0.251835451,0.012296068,0.011112939,0.233223514,0.004488732,0.001834479,0.022937778,0
ISIC_0069874,0.343207489,0.550152843,0.001759193,0.000371333,0.09700948,0.003508139,0.002705001,0.001286523,0
ISIC_0069878,0.14656272,0.004168484,0.025604521,0.0046297,0.810547415,0.00058392,0.00443761,0.00346563,0
ISIC_0069880,0.171803009,0.05836792,0.01620578,0.014023984,0.695593988,0.014034116,0.020688717,0.009282485,0
ISIC_0069883,0.236460725,0.656225098,0.016616856,0.011549674,0.065766684,0.00793637,0.001736513,0.00370808,0
ISIC_0069884,0.131179526,0.699968732,0.014693906,0.003478009,0.136707563,0.004551843,0.002656854,0.006763566,0
ISIC_0069887,0.430507342,0.120196828,0.012512873,0.011215203,0.400360844,0.002754169,0.008036204,0.014416536,0
ISIC_0069890,0.140734204,0.73395742,0.014532849,0.002143395,0.06593662,0.008199428,0.016283527,0.018212558,0
ISIC_0069893,0.289909942,0.621024585,0.004864824,0.002227488,0.063553301,0.00638728,0.002955289,0.009077291,0
ISIC_0069894,0.091645901,0.71997122,0.034501491,0.003786385,0.059917283,0.011708707,0.058044284,0.02042473,0
ISIC_0069895,0.29574068,0.581145538,0.010521207,0.001857533,0.094735185,0.005349964,0.005436753,0.00521314,0
ISIC_0069897,0.202776379,0.707342435,0.006106357,0.001623677,0.060287878,0.004779495,0.005306738,0.01177704,0
ISIC_0069899,0.466373966,0.411926255,0.007420754,0.006589245,0.091101248,0.009303637,0.002016524,0.005268372,0
ISIC_0069900,0.159475067,0.234906577,0.1100135,0.049431904,0.243619592,0.086939965,0.043778459,0.071834936,0
ISIC_0069902,0.144500907,0.738616278,0.022166624,0.0038928,0.033608391,0.00837498,0.011601187,0.037238833,0
ISIC_0069912,0.06299574,0.816357316,0.042430357,0.002363759,0.013672565,0.0111721,0.030574497,0.020433667,0
ISIC_0069923,0.416518424,0.259218511,0.013018359,0.003607882,0.284435525,0.00480262,0.003005008,0.015393671,0
ISIC_0069927,0.431001438,0.455852447,0.003143431,0.001352668,0.098524927,0.002985387,0.002903303,0.0042364,0
ISIC_0069928,0.289169594,0.618363361,0.006702773,0.001870644,0.069225024,0.003348217,0.004630165,0.006690222,0
ISIC_0069940,0.422655337,0.28763973,0.013731494,0.005452211,0.248422041,0.007174248,0.006804101,0.008120838,0
ISIC_0069945,0.189314936,0.689802671,0.014046992,0.0015157,0.057232623,0.008849713,0.026947118,0.012290247,0
ISIC_0069950,0.339028722,0.311289917,0.025689561,0.008782663,0.243597905,0.009250944,0.04880305,0.013557237,0
ISIC_0069953,0.745783422,0.028595794,0.002944771,0.000572435,0.216162463,0.000184947,0.0019554,0.003800767,0
ISIC_0069954,0.738213187,0.050033757,0.017610591,0.028783256,0.147005145,0.000790466,0.001810141,0.015753458,0
ISIC_0069957,0.795226779,0.080168692,0.002038492,0.000515074,0.11460884,0.000582382,0.003866455,0.002993286,0
ISIC_0069958,0.532470793,0.165710772,0.032329088,0.008025046,0.066420192,0.005589597,0.022212073,0.16724244,0
ISIC_0069960,0.289389572,0.644361039,0.01071607,0.002162996,0.034394959,0.008681601,0.0048389,0.005454863,0
ISIC_0069961,0.170414511,0.770029904,0.005679157,0.000630942,0.02835583,0.003974239,0.017766458,0.003148959,0
ISIC_0069962,0.132743985,0.788633682,0.011649834,0.001333715,0.013223445,0.010833736,0.02006719,0.021514413,0
ISIC_0069968,0.498986154,0.0528667,0.009316024,0.003345231,0.427449844,0.000923865,0.001360745,0.005751436,0
ISIC_0069974,0.187999483,0.58053612,0.033899438,0.039328896,0.060462447,0.006789011,0.024834303,0.066150302,0
ISIC_0069977,0.346216525,0.228731638,0.040065112,0.013769455,0.181453916,0.008533164,0.025089983,0.156140207,0
ISIC_0069979,0.516712975,0.202274034,0.003753397,0.003714287,0.254028227,0.008890212,0.001487277,0.009139591,0
ISIC_0069980,0.082030142,0.837832884,0.006987033,0.003923071,0.049348813,0.01152678,0.003630585,0.004720691,0
ISIC_0069983,0.200571411,0.315868007,0.028389871,0.00811678,0.423934438,0.006414932,0.007969806,0.008734756,0
ISIC_0069993,0.267404492,0.291967484,0.091726118,0.045405265,0.258635037,0.005147926,0.008845421,0.030868257,0
ISIC_0069994,0.19056659,0.670391025,0.00941244,0.0068866,0.11702772,0.001659346,0.001332682,0.002723597,0
ISIC_0069997,0.198286875,0.093389865,0.028622788,0.013026801,0.639708858,0.010538192,0.009911379,0.006515242,0
ISIC_0069999,0.370999593,0.180122093,0.00687488,0.007818008,0.424288297,0.00224868,0.004207374,0.003441075,0
ISIC_0070000,0.245399983,0.607220128,0.014406484,0.017240233,0.103377083,0.008213331,0.001776989,0.002365768,0
ISIC_0070002,0.303458262,0.292822426,0.117055216,0.083882399,0.114564907,0.023841704,0.029289685,0.035085401,0
ISIC_0070004,0.168091464,0.726582908,0.008236222,0.000988926,0.086572668,0.004013263,0.003319296,0.002195253,0
ISIC_0070007,0.068174971,0.07263467,0.088943963,0.238861058,0.24351085,0.203097573,0.021483792,0.063293123,0
ISIC_0070008,0.090878153,0.649522873,0.121065315,0.012494661,0.077724667,0.023957456,0.008950482,0.015406393,0
ISIC_0070010,0.33371771,0.076673141,0.028737625,0.008709746,0.537717381,0.002096058,0.003127508,0.009220831,0
ISIC_0070013,0.473885687,0.146826442,0.028909634,0.013919017,0.289882413,0.014286485,0.013851826,0.018438496,0
ISIC_0070016,0.644469854,0.113148663,0.009863138,0.0121469,0.203474205,0.001602973,0.003543332,0.011750935,0
ISIC_0070019,0.094917596,0.765346043,0.013971042,0.009500059,0.107097361,0.005479754,0.001261311,0.002426833,0
ISIC_0070023,0.188134026,0.781844458,0.00168489,0.000440236,0.017875025,0.003194779,0.005088799,0.001737786,0
ISIC_0070026,0.122274933,0.752828697,0.016367213,0.003276017,0.063985824,0.008806109,0.007743702,0.024717505,0
ISIC_0070030,0.380614336,0.468776744,0.00361216,0.001453349,0.127411704,0.005924172,0.002666098,0.009541438,0
ISIC_0070031,0.367878303,0.25282758,0.0169941,0.006702952,0.324079644,0.009351505,0.007895916,0.01427,0
ISIC_0070036,0.719955174,0.03845952,0.016306371,0.02966748,0.182362075,0.002056466,0.002066986,0.009125927,0
ISIC_0070045,0.215247695,0.733074375,0.000639124,0.00028691,0.04464863,0.002506494,0.003010582,0.00058619,0
ISIC_0070049,0.649367803,0.090463861,0.005869319,0.009615383,0.226951796,0.0017245,0.003930796,0.012076543,0
ISIC_0070052,0.582256412,0.202056163,0.01950645,0.008886746,0.171177575,0.001729159,0.005763166,0.008624328,0
ISIC_0070054,0.084756087,0.809020609,0.008103183,0.00559623,0.08668158,0.003113666,0.001002065,0.00172658,0
ISIC_0070055,0.13474294,0.672926629,0.018843901,0.009326577,0.150326209,0.004800549,0.001895542,0.007137651,0
ISIC_0070058,0.276050351,0.555604884,0.028809576,0.021407451,0.08681099,0.01404522,0.003425524,0.013846004,0
